PV_gen_share,ReM_OcM_Ratio,REM,Storage_hrs,Storage_LCOH,GreenHydrogen_LCOH,Transport_LCHS,Electricity_LCOH,Electricity_LCOS,Total_LCOH
1,1,1,1,0.013387983110772,13.2696875821483,0.054249853341389,2.69049487000888,195.919923492194,16.0278202886093
1,1,1,2,0.0267759662215441,13.2696875821483,0.054249853341389,2.69049487000888,195.919923492194,16.0412082717201
1,1,1,4,0.0535519324430882,13.2696875821483,0.054249853341389,2.69049487000888,195.919923492194,16.0679842379416
1,1,1,8,0.107103864886176,13.2696875821483,0.054249853341389,2.69049487000888,195.919923492194,16.1215361703847
1,1,1,16,0.214207729772353,13.2696875821483,0.054249853341389,2.69049487000888,195.919923492194,16.2286400352709
1,1,1,24,0.321311594658529,13.2696875821483,0.054249853341389,2.69049487000888,195.919923492194,16.335743900157
1,1,1,48,0.642623189317058,13.2696875821483,0.054249853341389,2.69049487000888,195.919923492194,16.6570554948156
1,1,1,72,0.963934783975587,13.2696875821483,0.054249853341389,2.69049487000888,195.919923492194,16.9783670894741
1,1,1,96,1.28524637863412,13.2696875821483,0.054249853341389,2.69049487000888,195.919923492194,17.2996786841326
1,1,1,120,1.60655797329264,13.2696875821483,0.054249853341389,2.69049487000888,195.919923492194,17.6209902787912
1,1,2,1,0.0133879831107721,15.778194785153,0.0704785298580578,3.32849102983151,242.378350235208,19.1905523279533
1,1,2,2,0.0267759662215441,14.4298201244968,0.0704785298580578,3.05037027142719,222.125794352065,17.5774448920036
1,1,2,4,0.0535519324430882,12.5061512278566,0.0704785298580577,2.65151885540147,193.081717820429,15.2817005455593
1,1,2,8,0.107059038193276,10.6923989605305,0.0704490321418232,2.27442854245951,165.622269343208,13.1443355733251
1,1,2,16,0.214067403164416,10.4715608231063,0.0704323596613153,2.22834229463396,162.266301543873,12.984402880566
1,1,2,24,0.321101104746624,10.4715608231063,0.0704323596613153,2.22834229463396,162.266301543873,13.0914365821482
1,1,2,48,0.642202209493249,10.4715608231063,0.0704323596613153,2.22834229463396,162.266301543873,13.4125376868948
1,1,2,72,0.963303314239873,10.4715608231063,0.0704323596613153,2.22834229463396,162.266301543873,13.7336387916414
1,1,2,96,1.2844044189865,10.4715608231063,0.0704323596613153,2.22834229463396,162.266301543873,14.0547398963881
1,1,2,120,1.60550552373312,10.4715608231063,0.0704323596613153,2.22834229463396,162.266301543873,14.3758410011347
1,1,3,1,0.0133879831107721,21.0530743231703,0.0857215722051854,4.48617024620572,326.679727661655,25.638354124692
1,1,3,2,0.0267759662215442,19.221173269891,0.0857215722051855,4.10201305172421,298.705673895277,23.4356838600419
1,1,3,4,0.0535518292713155,16.3833373780792,0.0857214070562138,3.50507213029064,255.23686042148,20.0276827446974
1,1,3,8,0.107054908678137,12.6845468282369,0.0856823896497584,2.72535967116756,198.458753523695,15.6026437977324
1,1,3,16,0.21391508392706,10.1594663615857,0.0856044612961417,2.19206411958689,159.624550630728,12.6510500263958
1,1,3,24,0.320581056595624,10.0370745182434,0.0855266745657941,2.16614752714319,157.737322795675,12.609329776548
1,1,3,48,0.639419038744213,9.9410584967795,0.0852941602641715,2.14567654362087,156.246640330449,12.8114482394088
1,1,3,72,0.956528124159305,9.88124916481192,0.0850629067697269,2.13286732940356,155.313882458496,13.0557075251445
1,1,3,96,1.27192233721308,9.82224047255422,0.0848329038551122,2.12021014395759,154.392195213579,13.29920585758
1,1,3,120,1.58561555100389,9.76404387421155,0.0846041414032964,2.10770229667328,153.481382667415,13.541965863292
1,1,5,1,0.0133879831107721,32.1557720311894,0.114861206261807,6.90158143406028,502.56825300387,39.1856026546223
1,1,5,2,0.0267759662215442,29.5398231388697,0.114861206261807,6.34539745110485,462.067330811867,36.0268577624579
1,1,5,4,0.053549989519987,25.4016567357113,0.114857038970713,5.46463111439614,397.930552397605,31.0346948785981
1,1,5,8,0.107051232524223,19.8314985090726,0.114804761832011,4.27723636591242,311.465311050687,24.3305908693413
1,1,5,16,0.213907744986808,15.1587186230003,0.11470035018829,3.28120328486435,238.934890268286,18.7685300030398
1,1,5,24,0.320570068181972,15.0587423944156,0.114596128290802,3.25987072554976,237.381468466447,18.7537793164382
1,1,5,48,0.639397181245612,14.9677740893079,0.114284595917429,3.24028608154574,235.955328614757,18.9617419480167
1,1,5,72,0.956495515450576,14.9271794801542,0.113974752768589,3.23149378498401,235.315079830454,19.2291435333574
1,1,5,96,1.2718790937361,14.8868045762836,0.113666585142186,3.22274907390334,234.67829618705,19.4950993290652
1,1,5,120,1.58556178778817,14.8466475988834,0.113360079483917,3.21405156303464,234.044949629521,19.7596210291902
1,1,7,1,0.0133879831107721,43.2953587948705,0.143036094463953,9.31864428520067,678.577051292226,52.7704271576459
1,1,7,2,0.0267759662215442,39.8715663960765,0.143036094463953,8.58676451525918,625.282086811603,48.6281429720212
1,1,7,4,0.0535492123899727,34.4220131987202,0.143028829258822,7.42107283093368,540.397247165808,42.0396640713027
1,1,7,8,0.107049679678704,27.0229217349715,0.142963730684525,5.83642990801786,425.004676200196,33.1093650533526
1,1,7,16,0.213904644942233,21.033049931434,0.142833711149226,4.55395975071288,331.616111181529,25.9437480382383
1,1,7,24,0.320565426561731,21.0081909680954,0.142703927893702,4.54859352303255,331.225346297236,26.0200538455834
1,1,7,48,0.639387948409591,20.9510533492174,0.14231598938255,4.53621813937068,330.324179657876,26.2689754263803
1,1,7,72,0.95648174118913,20.8942257960162,0.141930154363264,4.52390991254496,329.427903331576,26.5165476041135
1,1,7,96,1.27186082723432,20.8377057913959,0.141546405773674,4.51166829737998,328.536477619051,26.7627813217839
1,1,7,120,1.58553907763459,20.7814908454324,0.141164726735646,4.49949275458539,327.649863249559,27.007687404388
